CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Satisfaction Score,Card Type,Point Earned,pred_prob_churn,pred_churn,AgeRange,AgeRangeOrder,SalaryRange,SalaryRangeOrder,RowNumber,CustomerId
570,France,Female,29,0,0.0,1,1,0,37092.43,0,1,SILVER,392,0.055422906,0,17–32,0,"$11–$51,002",0,5770,15611612
631,France,Male,51,8,100654.8,1,1,0,171587.9,0,4,SILVER,678,0.29897952,0,44–92,3,"$149,388–$199,992",3,5771,15694381
623,Spain,Male,44,1,83325.77,1,0,1,80828.78,0,1,DIAMOND,525,0.100021005,0,37–44,2,"$51,002–$100,193",1,5772,15651737
665,France,Male,35,8,110934.54,1,1,0,169287.99,0,1,PLATINUM,487,0.076019324,0,32–37,1,"$149,388–$199,992",3,5773,15663168
523,Spain,Female,36,8,113680.54,1,0,0,13197.44,0,5,PLATINUM,961,0.03425939,0,32–37,1,"$11–$51,002",0,5774,15643426
706,Germany,Male,31,1,117020.08,2,1,0,54439.53,0,4,GOLD,401,0.03385624,0,17–32,0,"$51,002–$100,193",1,5775,15618245
619,France,Female,49,9,145359.99,1,1,0,38186.85,0,4,DIAMOND,468,0.19692025,0,44–92,3,"$11–$51,002",0,5776,15717527
593,Germany,Female,39,8,151391.68,1,1,0,27274.6,1,2,SILVER,246,0.12081657,0,37–44,2,"$11–$51,002",0,5777,15793478
608,Spain,Male,66,8,123935.35,1,1,1,65758.19,0,5,PLATINUM,923,0.008562069,0,44–92,3,"$51,002–$100,193",1,5778,15642248
526,France,Female,36,0,0.0,2,1,0,97767.63,0,2,PLATINUM,606,0.15399432,0,32–37,1,"$51,002–$100,193",1,5779,15640377
684,Spain,Male,40,2,70291.02,1,1,1,115468.84,1,5,DIAMOND,455,0.3636542,0,37–44,2,"$100,193–$149,388",2,5780,15723950
604,Germany,Female,42,10,166031.45,1,1,0,98293.14,0,1,DIAMOND,820,0.3087714,0,37–44,2,"$51,002–$100,193",1,5781,15590327
636,Germany,Male,36,6,96643.32,1,0,0,182059.28,0,2,DIAMOND,498,0.1642299,0,32–37,1,"$149,388–$199,992",3,5782,15706199
669,Spain,Female,33,8,0.0,2,0,1,128538.05,0,1,PLATINUM,565,0.007183112,0,32–37,1,"$100,193–$149,388",2,5783,15671514
624,France,Male,71,7,0.0,2,1,1,108841.83,0,3,GOLD,666,0.0024451402,0,44–92,3,"$100,193–$149,388",2,5784,15727041
631,France,Male,29,2,0.0,2,1,1,18581.84,0,1,PLATINUM,821,0.005971173,0,17–32,0,"$11–$51,002",0,5785,15738063
753,France,Male,48,4,0.0,2,0,1,146821.42,0,2,DIAMOND,933,0.008121823,0,44–92,3,"$100,193–$149,388",2,5786,15711733
588,France,Male,40,5,0.0,2,0,0,100727.68,0,1,GOLD,394,0.0034890051,0,37–44,2,"$100,193–$149,388",2,5787,15652320
729,Germany,Male,26,4,97268.1,2,1,0,39356.38,0,3,GOLD,309,0.007997658,0,17–32,0,"$11–$51,002",0,5788,15634180
602,France,Female,42,10,0.0,2,0,0,169921.11,1,2,DIAMOND,600,0.49389932,0,37–44,2,"$149,388–$199,992",3,5789,15694566
689,Germany,Female,55,1,76296.81,1,1,0,42364.75,1,3,GOLD,908,0.98126376,1,44–92,3,"$11–$51,002",0,5790,15726103
486,Spain,Male,27,7,0.0,2,1,0,28823.04,0,4,SILVER,766,0.0006164505,0,17–32,0,"$11–$51,002",0,5791,15646351
809,Germany,Female,42,6,64497.94,3,0,1,182436.81,1,5,PLATINUM,883,0.97330916,1,37–44,2,"$149,388–$199,992",3,5792,15730044
562,France,Male,38,5,0.0,1,1,0,115700.2,0,4,PLATINUM,814,0.197825,0,37–44,2,"$100,193–$149,388",2,5793,15795186
763,Spain,Female,32,8,0.0,2,1,0,16725.53,0,4,GOLD,490,0.048554987,0,17–32,0,"$11–$51,002",0,5794,15784890
669,France,Male,57,5,0.0,2,1,1,56875.76,0,1,GOLD,860,0.005890192,0,44–92,3,"$51,002–$100,193",1,5795,15694125
709,France,Male,39,8,0.0,2,1,0,56214.09,0,3,GOLD,958,0.04243795,0,37–44,2,"$51,002–$100,193",1,5796,15565891
554,Spain,Female,45,4,0.0,2,1,1,193412.05,0,2,PLATINUM,957,0.015281049,0,44–92,3,"$149,388–$199,992",3,5797,15674254
699,France,Male,37,10,0.0,2,0,0,83263.04,0,1,DIAMOND,388,0.0053265914,0,32–37,1,"$51,002–$100,193",1,5798,15775206
732,Spain,Male,54,0,134249.7,1,0,1,13404.4,0,4,PLATINUM,304,0.16343357,0,44–92,3,"$11–$51,002",0,5799,15797627
625,France,Female,45,3,0.0,1,1,1,184474.15,1,5,GOLD,375,0.82423526,1,44–92,3,"$149,388–$199,992",3,5800,15649853
599,France,Male,30,9,105443.68,1,1,1,121124.53,0,3,DIAMOND,259,0.01444917,0,17–32,0,"$100,193–$149,388",2,5801,15610379
584,Spain,Female,50,1,0.0,1,0,1,152567.75,1,2,SILVER,290,0.92098707,1,44–92,3,"$149,388–$199,992",3,5802,15659800
499,France,Male,35,10,0.0,2,1,0,10722.54,0,1,GOLD,234,0.0011509154,0,32–37,1,"$11–$51,002",0,5803,15716236
526,Spain,Male,38,2,0.0,2,0,0,58010.98,0,5,SILVER,708,0.017914165,0,37–44,2,"$51,002–$100,193",1,5804,15672053
625,Germany,Female,35,5,86147.46,2,1,0,163440.8,1,2,GOLD,240,0.15992133,0,32–37,1,"$149,388–$199,992",3,5805,15663933
537,Spain,Female,38,1,96939.06,1,1,1,102606.92,0,3,PLATINUM,942,0.024544222,0,37–44,2,"$100,193–$149,388",2,5806,15814236
696,Spain,Male,47,1,106758.6,1,1,1,80591.18,0,1,SILVER,962,0.018346012,0,44–92,3,"$51,002–$100,193",1,5807,15583597
679,France,Female,33,9,112528.65,2,1,0,177362.45,0,2,SILVER,362,0.051233534,0,32–37,1,"$149,388–$199,992",3,5808,15607395
684,France,Male,60,2,116563.58,1,1,0,120257.7,1,1,SILVER,969,0.95809054,1,44–92,3,"$100,193–$149,388",2,5809,15694556
850,France,Male,32,4,0.0,1,1,1,180622.02,0,2,GOLD,818,0.07751728,0,17–32,0,"$149,388–$199,992",3,5810,15744109
495,Spain,Female,42,7,0.0,2,0,0,130404.53,0,3,GOLD,621,0.10959594,0,37–44,2,"$100,193–$149,388",2,5811,15800688
537,Spain,Female,38,6,141786.78,1,0,1,147797.54,0,2,GOLD,524,0.06006571,0,37–44,2,"$100,193–$149,388",2,5812,15810878
850,France,Male,41,3,136416.82,1,0,1,57844.26,0,2,GOLD,264,0.06304004,0,37–44,2,"$51,002–$100,193",1,5813,15587835
513,France,Male,30,5,0.0,2,1,0,162523.66,0,2,DIAMOND,444,0.035777897,0,17–32,0,"$149,388–$199,992",3,5814,15763515
618,Germany,Female,40,1,133245.52,2,1,1,54495.82,0,1,SILVER,299,0.21977082,0,37–44,2,"$51,002–$100,193",1,5815,15725882
802,Germany,Female,41,4,90757.64,2,0,1,169183.66,0,5,PLATINUM,458,0.08095459,0,37–44,2,"$149,388–$199,992",3,5816,15788022
547,France,Male,43,1,92350.36,1,0,1,80262.91,0,1,DIAMOND,682,0.089077316,0,37–44,2,"$51,002–$100,193",1,5817,15663917
613,Germany,Male,69,9,78778.49,1,0,1,8751.59,0,2,GOLD,680,0.009405243,0,44–92,3,"$11–$51,002",0,5818,15656865
592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0,2,GOLD,962,0.0029713672,0,32–37,1,"$100,193–$149,388",2,5819,15667971
546,France,Male,29,5,0.0,1,1,1,94823.95,0,4,GOLD,986,0.026829,0,17–32,0,"$51,002–$100,193",1,5820,15800366
721,Germany,Male,37,4,98459.6,1,0,0,90821.66,0,3,GOLD,559,0.200675,0,32–37,1,"$51,002–$100,193",1,5821,15717231
671,Germany,Female,47,7,114603.76,2,1,0,153194.32,1,4,SILVER,499,0.80645263,1,44–92,3,"$149,388–$199,992",3,5822,15643188
624,Spain,Male,35,2,0.0,2,1,0,87310.59,0,2,PLATINUM,565,0.010017897,0,32–37,1,"$51,002–$100,193",1,5823,15671351
751,Germany,Female,51,7,148074.79,1,1,0,146411.41,1,5,SILVER,518,0.98641926,1,44–92,3,"$100,193–$149,388",2,5824,15573628
636,Spain,Male,36,1,0.0,3,1,1,74048.1,1,5,DIAMOND,244,0.8862358,1,32–37,1,"$51,002–$100,193",1,5825,15698953
607,Spain,Female,62,8,108004.64,1,1,1,23386.77,1,5,GOLD,271,0.7171577,1,44–92,3,"$11–$51,002",0,5826,15753888
509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0,2,SILVER,831,0.017586734,0,17–32,0,"$51,002–$100,193",1,5827,15737961
653,Spain,Male,35,9,0.0,2,1,1,45956.05,0,4,GOLD,441,0.001154119,0,32–37,1,"$11–$51,002",0,5828,15801701
709,Spain,Female,37,8,0.0,3,1,0,71738.56,0,5,PLATINUM,277,0.1507434,0,32–37,1,"$51,002–$100,193",1,5829,15684419
559,France,Male,32,9,145303.52,1,1,0,103560.98,0,2,PLATINUM,450,0.060886346,0,17–32,0,"$100,193–$149,388",2,5830,15794266
684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0,3,SILVER,369,0.057717,0,32–37,1,"$51,002–$100,193",1,5831,15810711
635,France,Female,27,8,127471.56,1,1,1,152916.05,1,5,DIAMOND,476,0.08711375,0,17–32,0,"$149,388–$199,992",3,5832,15771270
709,France,Male,26,6,156551.63,1,0,1,4410.77,0,1,DIAMOND,772,0.010179383,0,17–32,0,"$11–$51,002",0,5833,15607786
656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1,4,GOLD,891,0.89379466,1,44–92,3,"$51,002–$100,193",1,5834,15624519
793,France,Male,32,2,0.0,2,1,0,193817.63,1,2,DIAMOND,442,0.12446569,0,17–32,0,"$149,388–$199,992",3,5835,15799910
609,Spain,Male,37,5,129312.79,1,1,1,26793.82,0,3,PLATINUM,922,0.02883946,0,32–37,1,"$11–$51,002",0,5836,15602479
618,Germany,Female,29,10,100315.1,2,1,1,32526.64,0,1,SILVER,812,0.016926995,0,17–32,0,"$11–$51,002",0,5837,15617419
850,France,Female,35,6,81684.97,1,1,0,824.0,0,5,SILVER,576,0.037837036,0,32–37,1,"$11–$51,002",0,5838,15657603
669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1,3,DIAMOND,612,0.8308244,1,44–92,3,"$51,002–$100,193",1,5839,15570379
594,Germany,Male,40,0,152092.44,2,1,1,83508.93,0,5,DIAMOND,373,0.01228251,0,37–44,2,"$51,002–$100,193",1,5840,15772996
616,Spain,Male,71,4,0.0,2,1,1,173599.38,0,5,GOLD,954,0.0036934812,0,44–92,3,"$149,388–$199,992",3,5841,15729574
676,France,Female,49,1,0.0,1,1,0,79342.31,1,3,PLATINUM,850,0.7730075,1,44–92,3,"$51,002–$100,193",1,5842,15737267
608,Spain,Female,38,9,102406.76,1,0,1,57600.66,0,3,SILVER,516,0.017336816,0,37–44,2,"$51,002–$100,193",1,5843,15799128
710,France,Male,21,4,109130.96,2,1,1,56191.99,0,5,SILVER,627,0.005216774,0,17–32,0,"$51,002–$100,193",1,5844,15813327
695,France,Male,29,5,0.0,2,1,1,6770.44,0,3,GOLD,748,0.0046204957,0,17–32,0,"$11–$51,002",0,5845,15711921
530,Germany,Male,33,9,75242.28,1,0,1,101694.67,0,4,SILVER,273,0.016950775,0,32–37,1,"$100,193–$149,388",2,5846,15654300
509,Spain,Male,29,1,0.0,2,1,0,69113.14,0,2,DIAMOND,321,0.0072442084,0,17–32,0,"$51,002–$100,193",1,5847,15569945
517,France,Female,45,4,0.0,1,0,0,172674.36,1,3,SILVER,296,0.9045317,1,44–92,3,"$149,388–$199,992",3,5848,15569666
758,Germany,Male,33,0,129142.54,2,1,1,26606.28,0,5,DIAMOND,464,0.1214713,0,32–37,1,"$11–$51,002",0,5849,15681887
665,France,Male,51,2,0.0,1,0,0,53353.36,0,1,GOLD,434,0.27535537,0,44–92,3,"$51,002–$100,193",1,5850,15608873
631,Germany,Female,22,6,139129.92,1,1,1,63747.51,0,1,GOLD,357,0.07967847,0,17–32,0,"$51,002–$100,193",1,5851,15762091
576,Spain,Male,33,3,0.0,2,0,1,190112.05,0,5,PLATINUM,334,0.0020159283,0,32–37,1,"$149,388–$199,992",3,5852,15722053
544,Spain,Male,22,3,66483.32,1,0,1,110317.39,0,2,SILVER,370,0.16312423,0,17–32,0,"$100,193–$149,388",2,5853,15782100
596,Germany,Male,40,5,62389.03,3,1,0,148623.43,1,5,GOLD,791,0.9542093,1,37–44,2,"$100,193–$149,388",2,5854,15765300
481,France,Female,34,5,0.0,2,1,1,125253.46,0,4,PLATINUM,848,0.0104654515,0,32–37,1,"$100,193–$149,388",2,5855,15743570
498,France,Male,46,1,91857.66,1,1,0,101954.78,1,5,GOLD,660,0.7542076,1,44–92,3,"$100,193–$149,388",2,5856,15608541
512,Spain,Male,31,6,0.0,2,1,0,168462.26,0,1,SILVER,264,0.0097540505,0,17–32,0,"$149,388–$199,992",3,5857,15750671
594,France,Female,56,7,0.0,1,1,0,26215.85,1,5,SILVER,709,0.99446034,1,44–92,3,"$11–$51,002",0,5858,15813659
570,France,Female,30,10,176173.52,1,1,0,97045.32,1,2,GOLD,539,0.65787613,1,17–32,0,"$51,002–$100,193",1,5859,15757867
721,Spain,Male,38,7,0.0,1,0,1,53534.8,0,3,GOLD,932,0.08164827,0,37–44,2,"$51,002–$100,193",1,5860,15652914
453,France,Female,37,4,131834.76,2,1,0,8949.2,0,5,DIAMOND,549,0.020234082,0,32–37,1,"$11–$51,002",0,5861,15723818
562,France,Male,48,3,92347.96,1,1,1,163116.75,0,1,DIAMOND,876,0.08749759,0,44–92,3,"$149,388–$199,992",3,5862,15713819
682,France,Male,40,4,0.0,2,1,1,140745.91,0,5,SILVER,819,0.005958382,0,37–44,2,"$100,193–$149,388",2,5863,15656484
748,France,Male,40,3,95297.11,1,0,0,171515.84,0,4,GOLD,667,0.104794085,0,37–44,2,"$149,388–$199,992",3,5864,15778515
729,France,Female,32,9,0.0,2,0,0,150803.44,0,4,GOLD,282,0.006394144,0,17–32,0,"$149,388–$199,992",3,5865,15803840
663,France,Male,39,4,0.0,1,1,0,76884.05,0,1,DIAMOND,900,0.14271007,0,37–44,2,"$51,002–$100,193",1,5866,15735339
735,France,Female,53,8,123845.36,2,0,1,170454.93,1,5,DIAMOND,415,0.8405792,1,44–92,3,"$149,388–$199,992",3,5867,15600392
627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0,4,DIAMOND,875,0.108177595,0,44–92,3,"$100,193–$149,388",2,5868,15625740
713,France,Male,46,5,0.0,1,1,1,55701.62,0,5,GOLD,961,0.10036864,0,44–92,3,"$51,002–$100,193",1,5869,15663817
562,Germany,Male,31,2,112708.2,1,0,1,186370.3,0,5,SILVER,249,0.07046145,0,17–32,0,"$149,388–$199,992",3,5870,15734461
632,France,Male,43,2,100013.51,1,1,0,24275.32,0,5,SILVER,839,0.12984386,0,37–44,2,"$11–$51,002",0,5871,15780142
479,France,Female,33,2,208165.53,1,0,0,50774.81,1,5,PLATINUM,765,0.7985024,1,32–37,1,"$11–$51,002",0,5872,15709920
658,Spain,Male,21,7,0.0,2,0,1,154279.87,0,4,SILVER,653,0.00045431033,0,17–32,0,"$149,388–$199,992",3,5873,15684248
598,France,Female,40,9,0.0,1,1,0,68462.59,1,3,DIAMOND,324,0.7197733,1,37–44,2,"$51,002–$100,193",1,5874,15643158
597,France,Male,19,2,0.0,2,1,1,91036.74,0,3,GOLD,270,0.005142789,0,17–32,0,"$51,002–$100,193",1,5875,15693902
512,France,Female,33,6,121685.31,2,1,1,83681.97,0,4,GOLD,973,0.0070060045,0,32–37,1,"$51,002–$100,193",1,5876,15578307
704,France,Male,39,2,111525.02,1,1,0,199484.96,0,4,SILVER,368,0.061576486,0,37–44,2,"$149,388–$199,992",3,5877,15585379
474,France,Male,26,6,0.0,2,0,0,152491.22,0,3,PLATINUM,316,0.06361915,0,17–32,0,"$149,388–$199,992",3,5878,15758510
604,Germany,Male,36,10,113546.3,1,1,1,134875.37,0,1,DIAMOND,582,0.14282939,0,32–37,1,"$100,193–$149,388",2,5879,15692918
683,France,Male,41,6,95696.52,2,1,1,184366.14,0,5,GOLD,459,0.013476824,0,37–44,2,"$149,388–$199,992",3,5880,15705301
537,France,Male,28,0,88963.31,2,1,1,189839.93,0,5,SILVER,561,0.020154918,0,17–32,0,"$149,388–$199,992",3,5881,15718231
794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0,3,PLATINUM,542,0.0024330935,0,17–32,0,"$149,388–$199,992",3,5882,15567991
732,France,Male,55,9,136576.02,1,0,1,3268.17,1,2,PLATINUM,443,0.5268565,1,44–92,3,"$11–$51,002",0,5883,15772650
495,France,Female,38,2,63093.01,1,1,1,47089.72,0,3,PLATINUM,850,0.09205623,0,37–44,2,"$11–$51,002",0,5884,15574795
552,Germany,Male,38,10,132271.12,2,1,1,46562.02,0,1,PLATINUM,925,0.012969501,0,37–44,2,"$11–$51,002",0,5885,15706036
602,France,Female,29,3,88814.4,2,1,1,62487.97,0,3,SILVER,241,0.020139027,0,17–32,0,"$51,002–$100,193",1,5886,15723856
607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0,4,DIAMOND,762,0.6552337,1,37–44,2,"$149,388–$199,992",3,5887,15812920
675,Germany,Female,33,0,141816.25,1,1,0,64815.05,1,4,GOLD,290,0.7784544,1,32–37,1,"$51,002–$100,193",1,5888,15691287
443,France,Female,54,3,138547.97,1,1,1,70196.23,1,1,DIAMOND,493,0.7256589,1,44–92,3,"$51,002–$100,193",1,5889,15804797
727,France,Female,31,2,52192.08,2,0,1,160383.47,0,2,DIAMOND,759,0.020018352,0,17–32,0,"$149,388–$199,992",3,5890,15708650
482,France,Male,38,4,124976.19,1,1,0,35848.12,0,1,PLATINUM,813,0.13359508,0,37–44,2,"$11–$51,002",0,5891,15712777
686,France,Female,34,1,0.0,2,1,0,87278.48,0,2,DIAMOND,980,0.014662532,0,32–37,1,"$51,002–$100,193",1,5892,15786469
588,Germany,Male,35,3,104356.38,1,1,0,94498.82,0,5,GOLD,885,0.0633712,0,32–37,1,"$51,002–$100,193",1,5893,15669219
605,Spain,Female,48,10,150315.92,1,0,1,133486.36,0,4,GOLD,653,0.09847251,0,44–92,3,"$100,193–$149,388",2,5894,15641004
583,France,Male,39,1,129299.28,2,1,0,73107.6,0,1,DIAMOND,378,0.08252339,0,37–44,2,"$51,002–$100,193",1,5895,15648067
738,Germany,Male,37,7,140950.92,2,1,0,195333.98,0,5,SILVER,865,0.031146724,0,32–37,1,"$149,388–$199,992",3,5896,15704014
744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0,2,PLATINUM,607,0.07178379,0,17–32,0,"$100,193–$149,388",2,5897,15645136
781,France,Male,23,2,107433.48,1,1,0,173843.21,0,5,SILVER,815,0.022804176,0,17–32,0,"$149,388–$199,992",3,5898,15709604
699,France,Male,34,2,117468.67,1,1,0,185227.42,0,5,GOLD,825,0.008909468,0,32–37,1,"$149,388–$199,992",3,5899,15713637
639,France,Female,27,2,0.0,2,0,0,125244.18,0,3,PLATINUM,541,0.005792621,0,17–32,0,"$100,193–$149,388",2,5900,15793901
583,France,Female,27,4,0.0,3,1,0,163113.41,0,1,DIAMOND,484,0.11890631,0,17–32,0,"$149,388–$199,992",3,5901,15569759
587,France,Male,42,1,0.0,1,0,0,123006.91,0,5,PLATINUM,727,0.19771184,0,37–44,2,"$100,193–$149,388",2,5902,15712930
694,France,Male,40,9,0.0,2,1,0,40463.03,0,2,PLATINUM,400,0.030891802,0,37–44,2,"$11–$51,002",0,5903,15586504
570,France,Female,29,4,153040.03,1,1,1,131363.57,1,3,SILVER,762,0.03450499,0,17–32,0,"$100,193–$149,388",2,5904,15677317
692,Germany,Male,45,6,142084.04,4,1,0,188305.85,1,5,DIAMOND,322,0.9989035,1,44–92,3,"$149,388–$199,992",3,5905,15664270
511,France,Female,30,5,0.0,2,1,0,143994.86,0,4,SILVER,248,0.024722856,0,17–32,0,"$100,193–$149,388",2,5906,15731519
788,France,Male,32,4,112079.58,1,0,0,89368.59,0,1,SILVER,645,0.005732013,0,17–32,0,"$51,002–$100,193",1,5907,15745623
526,Spain,Male,66,7,132044.6,2,1,1,158365.89,0,4,PLATINUM,789,0.048374165,0,44–92,3,"$149,388–$199,992",3,5908,15813862
749,Spain,Female,46,9,66582.81,1,1,0,78753.12,1,1,PLATINUM,968,0.8242387,1,44–92,3,"$51,002–$100,193",1,5909,15641934
691,France,Female,33,6,0.0,2,1,1,100408.31,0,2,DIAMOND,467,0.034608807,0,32–37,1,"$100,193–$149,388",2,5910,15713043
481,France,Female,39,6,0.0,1,1,1,24677.54,0,3,GOLD,953,0.074540794,0,37–44,2,"$11–$51,002",0,5911,15700749
752,France,Male,33,4,0.0,2,1,1,39570.78,0,2,SILVER,409,0.00080493843,0,32–37,1,"$11–$51,002",0,5912,15697567
658,France,Female,38,6,102895.1,1,0,0,155665.76,0,1,SILVER,843,0.064587414,0,37–44,2,"$149,388–$199,992",3,5913,15715414
679,Spain,Male,42,2,0.0,1,1,1,168294.27,0,2,GOLD,501,0.048659585,0,37–44,2,"$149,388–$199,992",3,5914,15639530
754,Germany,Male,27,7,117578.35,2,0,1,87908.01,0,2,DIAMOND,662,0.034854338,0,17–32,0,"$51,002–$100,193",1,5915,15726058
679,France,Male,47,10,198546.1,2,1,0,191198.92,1,5,SILVER,694,0.7604642,1,44–92,3,"$149,388–$199,992",3,5916,15725665
633,Spain,Female,39,2,0.0,2,0,0,191207.03,0,1,PLATINUM,846,0.018397905,0,37–44,2,"$149,388–$199,992",3,5917,15698872
674,France,Female,31,1,0.0,1,1,0,128954.05,0,2,SILVER,778,0.07907238,0,17–32,0,"$100,193–$149,388",2,5918,15812184
600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0,1,DIAMOND,589,0.17937772,0,17–32,0,"$51,002–$100,193",1,5919,15742609
645,Spain,Male,49,8,0.0,2,1,0,162012.6,0,4,DIAMOND,503,0.14374742,0,44–92,3,"$149,388–$199,992",3,5920,15815043
698,France,Male,36,6,0.0,2,0,1,19231.98,0,5,PLATINUM,698,0.0054552713,0,32–37,1,"$11–$51,002",0,5921,15640648
508,Spain,Male,54,10,0.0,1,1,1,175749.36,0,3,GOLD,661,0.19060655,0,44–92,3,"$149,388–$199,992",3,5922,15627203
555,France,Female,44,3,105770.7,3,1,0,60533.96,1,4,DIAMOND,902,0.9989544,1,37–44,2,"$51,002–$100,193",1,5923,15786196
751,France,Female,48,9,0.0,1,1,0,137508.42,1,3,SILVER,702,0.8830337,1,44–92,3,"$100,193–$149,388",2,5924,15612095
738,France,Female,39,1,94435.45,2,0,1,189430.86,0,5,SILVER,474,0.08159934,0,37–44,2,"$149,388–$199,992",3,5925,15674368
706,Germany,Female,39,8,112889.91,1,0,1,6723.66,0,5,DIAMOND,727,0.12812231,0,37–44,2,"$11–$51,002",0,5926,15783477
595,France,Female,53,7,0.0,2,1,0,41371.68,1,3,DIAMOND,327,0.23793733,0,44–92,3,"$11–$51,002",0,5927,15757559
577,Germany,Female,43,3,127940.47,1,0,0,125140.72,1,3,SILVER,839,0.8359074,1,37–44,2,"$100,193–$149,388",2,5928,15591036
578,Germany,Female,36,8,129745.1,1,1,1,143683.75,0,2,DIAMOND,594,0.17198043,0,32–37,1,"$100,193–$149,388",2,5929,15761241
699,France,Male,32,3,0.0,2,1,1,170770.44,0,1,GOLD,221,0.0014521795,0,17–32,0,"$149,388–$199,992",3,5930,15695078
826,France,Female,30,5,0.0,2,0,1,157397.57,0,1,SILVER,342,0.0017622588,0,17–32,0,"$149,388–$199,992",3,5931,15645744
656,Germany,Female,46,7,141535.52,1,1,0,50595.15,1,1,GOLD,806,0.71359044,1,44–92,3,"$11–$51,002",0,5932,15566988
556,France,Female,47,2,139914.27,1,1,1,50390.98,0,1,SILVER,522,0.38744855,0,44–92,3,"$11–$51,002",0,5933,15749300
569,France,Male,41,4,120243.49,1,1,0,163150.03,1,5,PLATINUM,399,0.15981215,0,37–44,2,"$149,388–$199,992",3,5934,15594340
765,France,Male,34,9,91835.16,1,0,0,138280.17,0,1,PLATINUM,843,0.024990613,0,32–37,1,"$100,193–$149,388",2,5935,15607065
544,Spain,Male,37,2,0.0,2,0,0,135067.02,0,5,DIAMOND,322,0.005031724,0,32–37,1,"$100,193–$149,388",2,5936,15778089
588,Spain,Female,22,9,67178.19,1,1,1,163534.75,1,2,SILVER,728,0.70945686,1,17–32,0,"$149,388–$199,992",3,5937,15773723
740,Spain,Female,31,8,0.0,2,0,0,86657.48,0,1,GOLD,814,0.004364978,0,17–32,0,"$51,002–$100,193",1,5938,15697035
850,Spain,Male,38,7,115378.94,1,0,1,162087.82,0,3,DIAMOND,348,0.0043593035,0,37–44,2,"$149,388–$199,992",3,5939,15679668
766,Germany,Male,30,4,127786.28,2,1,1,28879.3,0,1,SILVER,491,0.06294697,0,17–32,0,"$11–$51,002",0,5940,15709861
849,France,Female,41,6,0.0,2,1,1,169203.51,1,1,DIAMOND,618,0.43580344,0,37–44,2,"$149,388–$199,992",3,5941,15791958
612,France,Female,33,0,64900.32,2,1,0,102426.12,0,3,PLATINUM,955,0.03724348,0,32–37,1,"$100,193–$149,388",2,5942,15791030
517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1,4,GOLD,547,0.95843077,1,44–92,3,"$51,002–$100,193",1,5943,15695339
645,France,Female,55,7,0.0,2,1,1,18369.33,0,2,GOLD,971,0.13660279,0,44–92,3,"$11–$51,002",0,5944,15658813
696,Germany,Male,43,4,114091.38,1,0,1,159888.1,0,3,DIAMOND,492,0.25462565,0,37–44,2,"$149,388–$199,992",3,5945,15715709
716,France,Female,40,3,0.0,2,0,1,167636.15,0,2,DIAMOND,910,0.033412766,0,37–44,2,"$149,388–$199,992",3,5946,15722533
590,France,Male,32,9,0.0,2,1,0,138889.15,0,1,SILVER,452,0.014566746,0,17–32,0,"$100,193–$149,388",2,5947,15683118
656,France,Female,45,7,145933.27,1,1,1,199392.14,0,1,PLATINUM,409,0.12339971,0,44–92,3,"$149,388–$199,992",3,5948,15672798
473,Germany,Female,35,7,131504.73,1,1,0,189560.43,0,5,DIAMOND,852,0.09563161,0,32–37,1,"$149,388–$199,992",3,5949,15680112
742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1,1,DIAMOND,696,0.7663462,1,37–44,2,"$11–$51,002",0,5950,15714575
834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1,3,GOLD,597,0.99969566,1,44–92,3,"$100,193–$149,388",2,5951,15806808
721,France,Male,41,7,0.0,2,0,1,61018.85,0,1,SILVER,453,0.010106579,0,37–44,2,"$51,002–$100,193",1,5952,15590637
590,Spain,Male,29,10,0.0,1,1,1,51907.72,1,1,GOLD,523,0.41254503,0,17–32,0,"$51,002–$100,193",1,5953,15657535
516,Spain,Female,31,7,0.0,1,1,0,47018.75,0,2,GOLD,326,0.6316802,1,17–32,0,"$11–$51,002",0,5954,15696141
850,France,Male,33,0,124781.67,1,0,1,33700.52,0,3,DIAMOND,357,0.055969857,0,32–37,1,"$11–$51,002",0,5955,15811947
748,France,Female,39,9,132865.56,1,1,1,59636.43,1,2,DIAMOND,756,0.6177141,1,37–44,2,"$51,002–$100,193",1,5956,15649024
798,Germany,Female,38,4,129055.13,1,1,0,157147.59,0,2,GOLD,879,0.057659492,0,37–44,2,"$149,388–$199,992",3,5957,15594928
